Copyright (C) 2013-2015, Filipe Brandao
Build (method = -2)
  #dp: 3515838
  Step-3' Graph: 12998 vertices and 1900603 arcs (624.25s)
  Step-4' Graph: 12997 vertices and 1900601 arcs (624.99s)
  #V4/#V3 = 1.00
  #A4/#A3 = 1.00
Ready! (625.00s)
Optimize a model with 13535 rows, 1900602 columns and 5675816 nonzeros
Presolve removed 214 rows and 215 columns (presolve time = 5s) ...
Presolve removed 214 rows and 215 columns (presolve time = 10s) ...
Presolve removed 214 rows and 215 columns (presolve time = 15s) ...
Presolve removed 214 rows and 215 columns (presolve time = 22s) ...
Presolve removed 214 rows and 215 columns (presolve time = 25s) ...
Presolve removed 214 rows and 215 columns (presolve time = 33s) ...
Presolve removed 214 rows and 215 columns (presolve time = 37s) ...
Presolve removed 214 rows and 215 columns (presolve time = 41s) ...
Presolve removed 214 rows and 215 columns (presolve time = 48s) ...
Presolve removed 214 rows and 215 columns (presolve time = 52s) ...
Presolve removed 214 rows and 215 columns (presolve time = 55s) ...
Presolve removed 214 rows and 215 columns (presolve time = 62s) ...
Presolve removed 214 rows and 215 columns (presolve time = 65s) ...
Presolve removed 214 rows and 215 columns (presolve time = 71s) ...
Presolve removed 214 rows and 217 columns (presolve time = 76s) ...
Presolve removed 214 rows and 217 columns (presolve time = 82s) ...
Presolve removed 214 rows and 217 columns (presolve time = 87s) ...
Presolve removed 214 rows and 217 columns (presolve time = 93s) ...
Presolve removed 214 rows and 217 columns (presolve time = 96s) ...
Presolve removed 214 rows and 217 columns (presolve time = 103s) ...
Presolve removed 214 rows and 217 columns
Presolve time: 103.90s
Presolved: 13321 rows, 1900385 columns, 5675212 nonzeros
Variable types: 0 continuous, 1900385 integer (1652408 binary)
Optimize a model with 13321 rows, 1900385 columns and 5675212 nonzeros
Presolved: 13321 rows, 1900385 columns, 5675212 nonzeros

Root barrier log...

Elapsed ordering time = 5s
Ordering time: 6.34s

Barrier statistics:
 AA' NZ     : 3.973e+06
 Factor NZ  : 3.723e+07 (roughly 1.0 GBytes of memory)
 Factor Ops : 1.552e+11 (roughly 10 seconds per iteration)
 Threads    : 1

                  Objective                Residual
Iter       Primal          Dual         Primal    Dual     Compl     Time
   0   2.70300821e+05 -8.11852231e+06  1.22e+07 1.13e-01  2.25e+02    19s
   1   3.53306154e+04 -3.63245261e+06  4.09e+05 1.24e-01  8.49e+00    30s
   2   1.65820274e+04 -2.43914945e+06  8.41e+04 8.21e-02  2.18e+00    39s
   3   1.29073189e+04 -8.21581586e+05  1.53e+04 2.12e-02  4.99e-01    49s
   4   9.48940239e+03 -3.11142025e+05  2.55e+03 7.79e-03  1.30e-01    61s
   5   7.00410319e+03 -5.69031331e+04  4.01e+02 1.33e-03  2.45e-02    73s
   6   5.06609320e+03 -3.01795909e+04  2.21e+02 7.37e-04  1.37e-02    83s
   7   3.10264353e+03 -1.63427656e+04  1.03e+02 3.90e-04  7.23e-03    93s
   8   1.94936838e+03 -1.06645181e+04  4.97e+01 2.52e-04  4.36e-03   104s
   9   1.45979322e+03 -6.90215353e+03  3.19e+01 1.75e-04  2.82e-03   117s
  10   1.16427774e+03 -5.36128571e+03  2.19e+01 1.35e-04  2.13e-03   127s
  11   8.93836332e+02 -3.62067521e+03  1.38e+01 9.54e-05  1.43e-03   139s
  12   7.66310103e+02 -2.63298882e+03  1.07e+01 7.24e-05  1.07e-03   150s
  13   6.57440850e+02 -1.75461646e+03  7.65e+00 5.34e-05  7.48e-04   163s
  14   5.95861452e+02 -1.60845860e+03  6.18e+00 4.99e-05  6.70e-04   173s
  15   5.49598213e+02 -1.29048297e+03  5.38e+00 4.21e-05  5.58e-04   184s
  16   5.06164763e+02 -1.06025360e+03  4.58e+00 3.51e-05  4.72e-04   194s
  17   4.81001385e+02 -9.07810329e+02  4.19e+00 3.07e-05  4.18e-04   205s
  18   4.47295981e+02 -7.64388901e+02  3.68e+00 2.67e-05  3.63e-04   216s
  19   4.23706361e+02 -6.73976617e+02  3.29e+00 2.39e-05  3.26e-04   228s
  20   4.01708516e+02 -5.55847801e+02  2.95e+00 2.01e-05  2.84e-04   238s
  21   3.75266833e+02 -4.61702519e+02  2.53e+00 1.75e-05  2.46e-04   249s
  22   3.62525307e+02 -3.81237312e+02  2.30e+00 1.54e-05  2.18e-04   260s
  23   3.49486485e+02 -3.17457452e+02  2.05e+00 1.37e-05  1.94e-04   272s
  24   3.31340221e+02 -2.62977128e+02  1.74e+00 1.16e-05  1.71e-04   282s
  25   3.18667617e+02 -1.89423668e+02  1.54e+00 9.17e-06  1.46e-04   293s
  26   3.03498969e+02 -1.21191007e+02  1.34e+00 7.26e-06  1.21e-04   306s
  27   2.86816130e+02 -5.22737964e+01  1.11e+00 5.17e-06  9.61e-05   317s
  28   2.79709423e+02 -2.38525469e+01  1.00e+00 4.30e-06  8.57e-05   328s
  29   2.71115579e+02 -7.99477046e+00  8.81e-01 3.81e-06  7.83e-05   339s
  85   1.98010315e+02  1.97949668e+02  2.29e-05 2.29e-15  1.60e-08   928s
  86   1.98010201e+02  1.97950344e+02  2.24e-05 2.13e-15  1.58e-08   937s
  87   1.98009570e+02  1.97956913e+02  2.01e-05 2.19e-15  1.39e-08   947s
  88   1.98008768e+02  1.97961367e+02  1.76e-05 2.20e-15  1.25e-08   957s
  89   1.98008136e+02  1.97964833e+02  1.57e-05 1.90e-15  1.14e-08   967s
  90   1.98007140e+02  1.97967993e+02  1.31e-05 1.98e-15  1.03e-08   977s
  91   1.98006456e+02  1.97971644e+02  1.16e-05 1.93e-15  9.16e-09   988s
  92   1.98005244e+02  1.97975949e+02  9.54e-06 1.73e-15  7.71e-09  1000s
  93   1.98004783e+02  1.97978947e+02  8.73e-06 1.71e-15  6.80e-09  1010s
  94   1.98004573e+02  1.97979354e+02  8.38e-06 1.94e-15  6.64e-09  1019s
  95   1.98004198e+02  1.97981135e+02  7.47e-06 1.94e-15  6.07e-09  1030s
  96   1.98003841e+02  1.97982848e+02  6.40e-06 1.80e-15  5.52e-09  1040s
  97   1.98003767e+02  1.97983981e+02  6.22e-06 1.89e-15  5.21e-09  1049s
  98   1.98003347e+02  1.97985690e+02  5.23e-06 2.03e-15  4.65e-09  1061s
  99   1.98003156e+02  1.97986773e+02  4.82e-06 2.16e-15  4.31e-09  1070s
 100   1.98003038e+02  1.97987413e+02  4.55e-06 2.37e-15  4.11e-09  1080s
 101   1.98002703e+02  1.97988767e+02  3.78e-06 2.00e-15  3.67e-09  1091s
 102   1.98002634e+02  1.97988940e+02  3.65e-06 2.34e-15  3.60e-09  1100s
 103   1.98002399e+02  1.97990274e+02  3.22e-06 2.11e-15  3.19e-09  1110s
 104   1.98002149e+02  1.97991323e+02  2.60e-06 2.00e-15  2.85e-09  1121s
 105   1.98001832e+02  1.97992131e+02  2.07e-06 2.00e-15  2.55e-09  1132s
 106   1.98001670e+02  1.97992756e+02  1.86e-06 1.93e-15  2.35e-09  1142s
 107   1.98001355e+02  1.97993573e+02  1.45e-06 2.25e-15  2.05e-09  1154s
 108   1.98001342e+02  1.97994103e+02  1.44e-06 1.93e-15  1.90e-09  1163s
 109   1.98001235e+02  1.97994297e+02  1.33e-06 2.21e-15  1.83e-09  1173s
 110   1.98000977e+02  1.97995088e+02  1.07e-06 1.92e-15  1.55e-09  1184s
 111   1.98000829e+02  1.97995445e+02  9.45e-07 1.88e-15  1.42e-09  1194s
 112   1.98000769e+02  1.97995654e+02  8.76e-07 2.03e-15  1.35e-09  1204s
 113   1.98000617e+02  1.97995838e+02  7.30e-07 2.18e-15  1.26e-09  1213s
 114   1.98000543e+02  1.97996127e+02  6.72e-07 2.18e-15  1.16e-09  1224s
 115   1.98000461e+02  1.97996496e+02  5.66e-07 1.93e-15  1.04e-09  1235s
 116   1.98000385e+02  1.97996883e+02  4.64e-07 2.14e-15  9.21e-10  1245s
 117   1.98000354e+02  1.97996952e+02  4.27e-07 2.04e-15  8.95e-10  1254s
 118   1.98000318e+02  1.97997367e+02  3.30e-07 2.05e-15  7.76e-10  1265s
 119   1.98000292e+02  1.97997684e+02  3.05e-07 1.94e-15  6.86e-10  1275s
 120   1.98000250e+02  1.97998058e+02  2.39e-07 1.75e-15  5.77e-10  1288s
 121   1.98000198e+02  1.97998256e+02  1.87e-07 1.83e-15  5.11e-10  1299s
 122   1.98000153e+02  1.97998463e+02  1.48e-07 1.71e-15  4.45e-10  1311s
 123   1.98000131e+02  1.97998617e+02  1.27e-07 1.86e-15  3.98e-10  1322s
 124   1.98000115e+02  1.97998776e+02  1.16e-07 1.80e-15  3.52e-10  1333s
 125   1.98000098e+02  1.97998982e+02  6.30e-08 1.84e-15  2.94e-10  1346s
 126   1.98000091e+02  1.97999189e+02  5.28e-08 1.54e-15  2.37e-10  1358s
 127   1.98000074e+02  1.97999313e+02  4.33e-08 1.47e-15  2.00e-10  1369s
 128   1.98000070e+02  1.97999406e+02  3.89e-08 1.49e-15  1.75e-10  1380s
 129   1.98000059e+02  1.97999485e+02  2.97e-08 1.63e-15  1.51e-10  1391s
 130   1.98000046e+02  1.97999572e+02  2.26e-08 1.55e-15  1.25e-10  1405s
 131   1.98000037e+02  1.97999646e+02  1.83e-08 1.56e-15  1.03e-10  1416s
 132   1.98000032e+02  1.97999717e+02  1.60e-08 1.53e-15  8.31e-11  1428s
 133   1.98000026e+02  1.97999767e+02  1.31e-08 1.66e-15  6.83e-11  1442s
 134   1.98000021e+02  1.97999790e+02  9.70e-09 1.55e-15  6.07e-11  1454s
 135   1.98000017e+02  1.97999827e+02  8.43e-09 1.52e-15  4.99e-11  1467s
 136   1.98000015e+02  1.97999858e+02  7.29e-09 1.43e-15  4.12e-11  1478s
 137   1.98000013e+02  1.97999883e+02  7.46e-09 1.50e-15  3.44e-11  1489s
 138   1.98000012e+02  1.97999901e+02  7.43e-09 1.56e-15  2.92e-11  1500s
 139   1.98000011e+02  1.97999910e+02  9.29e-09 1.58e-15  2.64e-11  1512s
 140   1.98000010e+02  1.97999920e+02  9.17e-09 1.52e-15  2.35e-11  1524s
 141   1.98000009e+02  1.97999929e+02  8.30e-09 1.71e-15  2.10e-11  1535s
 142   1.98000008e+02  1.97999941e+02  7.79e-09 1.60e-15  1.77e-11  1546s
 143   1.98000007e+02  1.97999950e+02  5.90e-09 1.54e-15  1.49e-11  1558s
 144   1.98000006e+02  1.97999956e+02  4.49e-09 1.59e-15  1.31e-11  1570s
 145   1.98000005e+02  1.97999960e+02  3.72e-09 1.72e-15  1.20e-11  1581s
 146   1.98000005e+02  1.97999965e+02  3.97e-09 1.68e-15  1.05e-11  1592s
 147   1.98000003e+02  1.97999971e+02  4.12e-09 1.85e-15  8.64e-12  1604s
 148   1.98000003e+02  1.97999974e+02  3.91e-09 1.79e-15  7.68e-12  1615s
 149   1.98000003e+02  1.97999977e+02  4.83e-09 1.76e-15  6.61e-12  1626s
 150   1.98000002e+02  1.97999980e+02  4.87e-09 1.70e-15  5.98e-12  1637s
 151   1.98000002e+02  1.97999981e+02  4.76e-09 1.71e-15  5.55e-12  1647s
 152   1.98000002e+02  1.97999984e+02  5.99e-09 1.82e-15  4.75e-12  1659s
 153   1.98000002e+02  1.97999987e+02  6.08e-09 1.64e-15  3.80e-12  1671s
 154   1.98000001e+02  1.97999988e+02  4.68e-09 1.57e-15  3.47e-12  1682s
 155   1.98000001e+02  1.97999991e+02  2.03e-09 1.36e-15  2.63e-12  1696s
 156   1.98000001e+02  1.97999993e+02  1.71e-08 1.48e-15  2.10e-12  1706s
 157   1.98000001e+02  1.97999994e+02  1.55e-08 1.44e-15  1.70e-12  1718s
 158   1.98000001e+02  1.97999995e+02  9.16e-09 1.38e-15  1.45e-12  1728s
 159   1.98000001e+02  1.97999996e+02  1.28e-08 1.40e-15  1.20e-12  1738s
 160   1.98000001e+02  1.97999996e+02  1.21e-08 1.45e-15  1.07e-12  1748s
 161   1.98000000e+02  1.97999997e+02  4.67e-09 1.63e-15  8.95e-13  1759s
 162   1.98000000e+02  1.97999998e+02  3.01e-09 2.26e-15  7.29e-13  1771s
 163   1.98000000e+02  1.97999998e+02  2.14e-09 2.98e-15  6.28e-13  1782s
 164   1.98000000e+02  1.97999998e+02  1.67e-09 2.98e-15  5.12e-13  1792s
 165   1.98000000e+02  1.97999998e+02  1.57e-09 1.80e-15  4.77e-13  1805s
 166   1.98000000e+02  1.97999999e+02  1.41e-09 4.70e-15  4.13e-13  1816s
 167   1.98000000e+02  1.97999999e+02  1.24e-09 4.21e-15  3.64e-13  1827s
 168   1.98000000e+02  1.97999999e+02  6.70e-10 1.56e-15  2.80e-13  1837s
 169   1.98000000e+02  1.97999999e+02  8.61e-10 5.10e-15  2.17e-13  1851s
 170   1.98000000e+02  1.97999999e+02  8.70e-10 4.68e-15  2.00e-13  1862s
 171   1.98000000e+02  1.97999999e+02  2.72e-10 4.88e-15  1.60e-13  1873s
 172   1.98000000e+02  1.98000000e+02  1.74e-09 1.30e-14  1.31e-13  1883s
 173   1.98000000e+02  1.98000000e+02  9.93e-10 1.07e-14  1.10e-13  1894s
 174   1.98000000e+02  1.98000000e+02  2.47e-09 2.02e-14  7.00e-14  1908s
 175   1.98000000e+02  1.98000000e+02  5.27e-09 2.26e-14  5.06e-14  1922s
 176   1.98000000e+02  1.98000000e+02  4.19e-09 2.01e-14  3.97e-14  1934s
 177   1.98000000e+02  1.98000000e+02  3.15e-09 1.94e-14  3.20e-14  1945s
 178   1.98000000e+02  1.98000000e+02  4.58e-09 3.26e-14  2.47e-14  1956s
 179   1.98000000e+02  1.98000000e+02  4.76e-09 3.42e-14  2.21e-14  1966s
 180   1.98000000e+02  1.98000000e+02  3.93e-09 4.01e-14  1.86e-14  1976s
 181   1.98000000e+02  1.98000000e+02  3.07e-09 3.31e-14  1.43e-14  1986s
 182   1.98000000e+02  1.98000000e+02  4.10e-09 3.42e-14  1.18e-14  1997s
 183   1.98000000e+02  1.98000000e+02  1.42e-09 1.55e-14  5.70e-15  2008s

Barrier solved model in 183 iterations and 2008.28 seconds
Optimal objective 1.98000000e+02


Root crossover log...

    9961 variables added to crossover basis                     2011s
   10001 variables added to crossover basis                     2016s
   10031 variables added to crossover basis                     2020s
   10051 variables added to crossover basis                     2025s
   10071 variables added to crossover basis                     2031s
   10091 variables added to crossover basis                     2036s
   10111 variables added to crossover basis                     2043s
   10121 variables added to crossover basis                     2048s
   10131 variables added to crossover basis                     2054s
   10141 variables added to crossover basis                     2057s
   10151 variables added to crossover basis                     2063s

    3161 DPushes remaining with DInf 1.7422338e-01              2065s
       0 DPushes remaining with DInf 3.8459480e+00              2066s

  105241 PPushes remaining with PInf 1.5214884e-01              2066s
   70877 PPushes remaining with PInf 3.0603620e-02              2070s
   21848 PPushes remaining with PInf 1.0254934e-02              2075s
       0 PPushes remaining with PInf 1.5988432e-03              2077s

  Push phase complete: Pinf 1.5988432e-03, Dinf 3.8459480e+00   2077s


Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  108404    1.9800000e+02   0.000000e+00   8.447845e+00   2077s
  121942    1.9800000e+02   0.000000e+00   1.017288e+00   2081s
  124623    1.9800000e+02   1.459899e-02   0.000000e+00   2099s
  124767    1.9800000e+02   2.293819e-02   0.000000e+00   2114s
  124911    1.9800000e+02   2.116765e-02   0.000000e+00   2131s
  125055    1.9800000e+02   1.586099e-02   0.000000e+00   2144s
  125199    1.9800000e+02   1.478690e-02   0.000000e+00   2157s
  125343    1.9800000e+02   1.416838e-02   0.000000e+00   2170s
  125487    1.9800000e+02   1.656579e-02   0.000000e+00   2185s
  125631    1.9800000e+02   1.490241e-02   0.000000e+00   2199s
  125775    1.9800000e+02   1.244356e-02   0.000000e+00   2210s
  125919    1.9800000e+02   2.274477e-02   0.000000e+00   2221s
  126063    1.9800000e+02   2.020931e-02   0.000000e+00   2235s
  126207    1.9800000e+02   2.372305e-02   0.000000e+00   2247s
  126351    1.9800000e+02   2.219077e-02   0.000000e+00   2258s
  126495    1.9800000e+02   1.853039e-02   0.000000e+00   2269s
  126639    1.9800000e+02   2.285028e-02   0.000000e+00   2279s
  126783    1.9800000e+02   4.003227e-02   0.000000e+00   2289s
  126927    1.9800000e+02   3.217627e-02   0.000000e+00   2299s
  127071    1.9800000e+02   8.491716e-02   0.000000e+00   2312s
  127215    1.9800000e+02   5.331697e-02   0.000000e+00   2323s
  127359    1.9800000e+02   7.379565e-02   0.000000e+00   2334s
  127503    1.9800000e+02   3.623895e-02   0.000000e+00   2345s
  127647    1.9800000e+02   7.286542e-02   0.000000e+00   2358s
  127791    1.9800000e+02   7.457629e-02   0.000000e+00   2368s
  127935    1.9800000e+02   3.772367e-02   0.000000e+00   2381s
  128079    1.9800000e+02   1.206595e-01   0.000000e+00   2392s
  128223    1.9800000e+02   1.549568e-01   0.000000e+00   2402s
  128367    1.9800000e+02   1.173416e-01   0.000000e+00   2415s
  128511    1.9800000e+02   1.079844e-01   0.000000e+00   2425s
  128655    1.9800000e+02   2.665726e-01   0.000000e+00   2437s
  128799    1.9800000e+02   4.261213e-02   0.000000e+00   2449s
  128943    1.9800000e+02   1.633017e-01   0.000000e+00   2459s
  129087    1.9800000e+02   1.167683e-01   0.000000e+00   2471s
  129231    1.9800000e+02   8.363872e-02   0.000000e+00   2483s
  129375    1.9800000e+02   1.136150e-01   0.000000e+00   2493s
  129519    1.9800000e+02   1.168465e-01   0.000000e+00   2504s
  129663    1.9800000e+02   1.556656e-01   0.000000e+00   2514s
  129807    1.9800000e+02   1.132232e-01   0.000000e+00   2524s
  129951    1.9800000e+02   1.643551e-01   0.000000e+00   2536s
  130095    1.9800000e+02   1.019290e-02   0.000000e+00   2548s
  130239    1.9800000e+02   1.405822e-02   0.000000e+00   2558s
  130383    1.9800000e+02   8.511725e-02   0.000000e+00   2569s
  130527    1.9800000e+02   4.664017e-02   0.000000e+00   2580s
  130671    1.9800000e+02   1.984596e-02   0.000000e+00   2590s
