
Some demands missing/bad format, assumed 1

  LP VAL=132.3520408163265, N Cols = 1008 
  LP VAL=132.008327105319, N Cols = 2058 
  LP VAL=132.0015339080547, N Cols = 3108 
  LP VAL=132.0004350718666, N Cols = 4158 
  LP VAL=132.0000718247254, N Cols = 5208  

  BB Col Gen has taken >1e+06 steps (see settings [BB]) and not found any solution with neg red cost. After 2e+08 steps (see BB.nSteps), automatic switching to KP col gen and AFF branching --- to do it manually, set:
 CSP1.fRootPricing=1, BCP.fLocalUB=0 and seem better BCP.fLocaLReduce=0 with Subgr.nIterMax=0.  For the faster AFF branching, set BCP.nBranch=1, CSP1.nHP=1,  and BCP1.maxCuts=0 and better CSP1.fModelEquality=1 (see README)



  LP VAL=132.0000504511739, N Cols = 6257 
  LP VAL=132.0000111038469, N Cols = 7307 
  LP VAL=132.0000061469968, N Cols = 8357  

  BB Col Gen has taken 2.00001e+08 steps (see settings [BB]) and not found any solution with neg red cost. Switching to KP col gen and AFF branching (see README)


 RESTARTING INSTANCE... 

  LP VAL=132.9999999999112, N Cols = 1001 
  LP VAL=133.0000000001554, N Cols = 2002 
  LP VAL=133.0000000000222, N Cols = 3003 
  LP VAL=132.0659220466767, N Cols = 4004 
  LP VAL=132.0006532742887, N Cols = 5005 
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5112 m0 nd0 Nn0/1 d0 LR 0/0
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5620 m37 nd38.5<-36.5 Nn35/73 d37 LR 7/845
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5634 m38 nd42<-38.5 Nn36/75 d38 LR 9/881
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5660 m39 nd43.5<-42 Nn36/74 d39 LR 14/954
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5670 m38 nd42.5<-38.5 Nn35/74 d38 LR 17/989
"402_10000_DI_22.txt" #1 U133 L131.9999999999999 0.7576% n5686 m35 nd35.5<-34 Nn34/70 d35 LR 25/1094
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5708 m36 nd49<-35.5 Nn35/72 d36 LR 26/1129
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5728 m38 nd51<-50 Nn37/75 d38 LR 28/1202
"402_10000_DI_22.txt" #1 U133 L131.9999999999999 0.7576% n5751 m36 nd49.5<-35.5 Nn34/71 d36 LR 34/1307
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5775 m38 nd56<-55 Nn36/74 d38 LR 38/1378
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5783 m38 nd56.5<-55 Nn35/72 d38 LR 41/1413
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5788 m37 nd55.5<-49.5 Nn34/72 d37 LR 44/1447
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5802 m38 nd59.5<-55.5 Nn34/73 d38 LR 51/1516
"402_10000_DI_22.txt" #1 U133 L131.9999999999999 0.7576% n5811 m34 nd34.5<-33 Nn33/68 d34 LR 61/1618
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5822 m36 nd65<-64 Nn35/72 d36 LR 63/1687
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5834 m38 nd67<-66 Nn37/75 d38 LR 65/1760
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5854 m38 nd70<-66.5 Nn36/74 d38 LR 71/1867
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5859 m36 nd65.5<-64 Nn34/71 d36 LR 76/1936
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5873 m38 nd75<-73.5 Nn35/74 d38 LR 84/2040
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5879 m39 nd76<-75 Nn36/75 d39 LR 87/2076
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5895 m38 nd75.5<-73.5 Nn34/73 d38 LR 104/2216
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5897 m39 nd81<-75.5 Nn35/75 d39 LR 108/2251
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5903 m39 nd81.5<-75.5 Nn34/74 d39 LR 122/2356
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5911 m40 nd85.5<-81.5 Nn34/69 d40 LR 133/2425
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5928 m36 nd88.5<-64.5 Nn33/70 d36 LR 145/2594
  LP VAL=132.0000067742501, N Cols = 6007 
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5934 m38 nd93<-92 Nn35/74 d38 LR 151/2663
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5946 m39 nd94.5<-93 Nn35/73 d39 LR 158/2734
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5952 m39 nd97<-93.5 Nn35/74 d39 LR 166/2803
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5959 m40 nd99<-97.5 Nn35/75 d40 LR 176/2872
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5963 m37 nd92.5<-88.5 Nn33/71 d37 LR 186/2939
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5969 m39 nd103<-102 Nn35/74 d39 LR 194/3008
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5973 m39 nd103.5<-102 Nn34/74 d39 LR 199/3042
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5988 m39 nd108<-102.5 Nn34/73 d39 LR 220/3178
"402_10000_DI_22.txt" #1 U133 L131.9999999999999 0.7576% n5994 m33 nd33.5<-32 Nn32/66 d33 LR 227/3243
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5994 m34 nd111<-33.5 Nn33/68 d34 LR 228/3276
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5999 m37 nd114<-113 Nn36/73 d37 LR 231/3381
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6012 m37 nd117<-113.5 Nn35/72 d37 LR 237/3485
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6023 m38 nd119<-117.5 Nn35/73 d38 LR 243/3554
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6028 m35 nd112.5<-111 Nn33/69 d35 LR 249/3621
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6034 m37 nd123<-122 Nn35/73 d37 LR 253/3690
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6042 m38 nd124.5<-123 Nn35/72 d38 LR 258/3761
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6042 m37 nd123.5<-122 Nn34/72 d37 LR 261/3795
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6048 m38 nd127.5<-123.5 Nn34/73 d38 LR 268/3864
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6053 m36 nd122.5<-112.5 Nn33/70 d36 LR 280/3966
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6060 m37 nd132.5<-122.5 Nn33/71 d37 LR 294/4102
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6064 m38 nd136<-132.5 Nn34/72 d38 LR 298/4136
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6069 m39 nd138<-136.5 Nn34/73 d39 LR 308/4203
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6076 m35 nd141<-111.5 Nn33/69 d35 LR 318/4301
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6090 m36 nd142.5<-141 Nn33/68 d36 LR 323/4368
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6090 m35 nd141.5<-111.5 Nn32/68 d35 LR 326/4400
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6093 m37 nd146.5<-145 Nn33/71 d37 LR 336/4500
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6103 m37 nd151<-145.5 Nn33/71 d37 LR 353/4632
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6108 m37 nd151.5<-145.5 Nn32/70 d37 LR 367/4731
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6108 m38 nd155<-151.5 Nn33/72 d38 LR 372/4764
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6109 m39 nd156.5<-155 Nn33/71 d39 LR 383/4831
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6110 m39 nd159<-155.5 Nn33/72 d39 LR 395/4896
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6112 m33 nd162<-32.5 Nn32/66 d33 LR 404/4991
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6123 m35 nd164<-163 Nn34/70 d35 LR 406/5058
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6155 m36 nd165.5<-164 Nn34/71 d36 LR 412/5198
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6162 m37 nd169<-165.5 Nn35/72 d37 LR 414/5233
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6170 m38 nd171.5<-169.5 Nn34/69 d38 LR 424/5336
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6170 m36 nd174<-164.5 Nn34/71 d36 LR 428/5403
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6181 m38 nd176<-175 Nn36/74 d38 LR 432/5474
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6187 m39 nd178<-176.5 Nn36/75 d39 LR 438/5545
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6190 m39 nd178.5<-176.5 Nn35/75 d39 LR 442/5580
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6199 m40 nd180.5<-178.5 Nn35/72 d40 LR 451/5651
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6214 m39 nd184.5<-183 Nn35/73 d39 LR 464/5791
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6219 m36 nd174.5<-164.5 Nn33/70 d36 LR 480/5927
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6219 m38 nd191<-190 Nn35/74 d38 LR 486/5996
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6229 m38 nd191.5<-190 Nn34/73 d38 LR 497/6101
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6232 m37 nd190.5<-174.5 Nn33/71 d37 LR 510/6203
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6239 m39 nd199<-198 Nn35/74 d39 LR 518/6272
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6243 m38 nd198.5<-190.5 Nn33/72 d38 LR 528/6339
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6244 m39 nd202.5<-198.5 Nn33/67 d39 LR 539/6406
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6248 m36 nd206<-205 Nn34/71 d36 LR 545/6505
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6253 m37 nd207.5<-206 Nn34/70 d37 LR 550/6574
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6262 m37 nd210<-206.5 Nn34/71 d37 LR 556/6641
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6265 m37 nd210.5<-206.5 Nn33/68 d37 LR 560/6674
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6265 m35 nd205.5<-163.5 Nn32/68 d35 LR 563/6706
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6271 m36 nd213<-205.5 Nn33/70 d36 LR 566/6739
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6273 m37 nd214<-213 Nn34/72 d37 LR 569/6773
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6276 m38 nd215<-214 Nn35/73 d38 LR 572/6808
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6280 m37 nd214.5<-213 Nn33/69 d37 LR 580/6875
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6282 m36 nd213.5<-205.5 Nn32/69 d36 LR 584/6907
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6284 m37 nd219.5<-213.5 Nn32/70 d37 LR 593/6972
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6285 m38 nd221.5<-219.5 Nn32/65 d38 LR 604/7037
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6291 m35 nd225<-224 Nn33/68 d35 LR 610/7133
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6295 m36 nd227<-225.5 Nn33/69 d36 LR 616/7198
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6297 m36 nd227.5<-225.5 Nn32/69 d36 LR 620/7230
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6299 m37 nd229<-227.5 Nn33/70 d37 LR 624/7263
"402_10000_DI_22.txt" #1 U133 L131.9999999999998 0.7576% n6299 m36 nd233<-232 Nn33/70 d36 LR 638/7391
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6311 m38 nd236<-234.5 Nn34/73 d38 LR 649/7492
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6320 m39 nd237.5<-236 Nn34/72 d39 LR 658/7561
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6325 m39 nd240<-236.5 Nn34/73 d39 LR 668/7628
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6328 m36 nd233.5<-232 Nn32/69 d36 LR 678/7693
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6328 m38 nd244<-243 Nn34/73 d38 LR 686/7760
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6332 m40 nd246<-245 Nn36/76 d40 LR 694/7831
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6340 m40 nd249<-245.5 Nn35/75 d40 LR 709/7935
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6348 m39 nd252<-244.5 Nn34/73 d39 LR 725/8036
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6350 m37 nd243.5<-233.5 Nn32/70 d37 LR 736/8101
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6355 m39 nd256<-255 Nn34/73 d39 LR 746/8168
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6361 m40 nd258.5<-256.5 Nn33/71 d40 LR 765/8268
"402_10000_DI_22.txt" #1 U133 L131.9999999999999 0.7576% n6363 m38 nd255.5<-243.5 Nn32/71 d38 LR 771/8300
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6374 m40 nd263<-261.5 Nn33/74 d40 LR 791/8398
"402_10000_DI_22.txt" #1 U133 L131.9999999999998 0.7576% n6377 m35 nd232.5<-224.5 Nn31/67 d35 LR 818/8528
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6382 m37 nd269<-268 Nn33/71 d37 LR 826/8593
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6387 m38 nd273<-269.5 Nn33/72 d38 LR 845/8725
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6389 m40 nd276<-274.5 Nn34/74 d40 LR 862/8826
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6391 m39 nd279<-273.5 Nn33/72 d39 LR 881/8924
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6393 m40 nd281.5<-279.5 Nn32/73 d40 LR 903/9021
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6396 m37 nd286<-268.5 Nn32/70 d37 LR 930/9149
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6397 m38 nd287.5<-286 Nn32/69 d38 LR 941/9214
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6401 m39 nd292.5<-290.5 Nn31/62 d39 LR 975/9371
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6401 m33 nd296<-295 Nn32/66 d33 LR 978/9464
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6415 m37 nd300<-299 Nn36/73 d37 LR 982/9602
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6425 m36 nd299.5<-298 Nn34/71 d36 LR 986/9671
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6436 m39 nd305<-304 Nn37/76 d39 LR 992/9779
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6441 m39 nd308<-304.5 Nn36/75 d39 LR 1001/9886
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6443 m39 nd308.5<-304.5 Nn35/75 d39 LR 1005/9921
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6447 m40 nd310.5<-308.5 Nn35/76 d40 LR 1014/9992
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6454 m38 nd315<-303.5 Nn35/74 d38 LR 1031/10132
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6459 m39 nd316.5<-315 Nn35/73 d39 LR 1038/10203
"402_10000_DI_22.txt" #1 U133 L131.9999999999999 0.7576% n6459 m38 nd315.5<-303.5 Nn34/73 d38 LR 1042/10237
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6461 m39 nd319<-315.5 Nn35/75 d39 LR 1046/10272
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6463 m40 nd320.5<-319 Nn35/74 d40 LR 1055/10343
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6466 m40 nd323<-319.5 Nn35/76 d40 LR 1065/10412
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6469 m41 nd324<-323 Nn36/77 d41 LR 1070/10448
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6469 m40 nd323.5<-319.5 Nn34/75 d40 LR 1082/10517
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6469 m41 nd327<-323.5 Nn35/77 d41 LR 1088/10552
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6472 m43 nd329<-328 Nn37/80 d43 LR 1100/10625
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6479 m43 nd332<-328.5 Nn36/79 d43 LR 1121/10732
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6480 m41 nd327.5<-323.5 Nn34/76 d41 LR 1136/10801
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6480 m42 nd335<-327.5 Nn35/77 d42 LR 1143/10836
"402_10000_DI_22.txt" #1 U133 L131.9999999999998 0.7576% n6480 m35 nd298.5<-297 Nn33/69 d35 LR 1153/10903
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6485 m38 nd340.5<-339 Nn35/74 d38 LR 1162/11043
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6491 m37 nd339.5<-338 Nn34/72 d37 LR 1172/11148
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6498 m38 nd345.5<-339.5 Nn34/73 d38 LR 1186/11288
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6508 m40 nd351<-349.5 Nn35/75 d40 LR 1200/11392
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6510 m36 nd338.5<-298.5 Nn33/70 d36 LR 1209/11459
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6517 m38 nd355.5<-354 Nn34/73 d38 LR 1219/11562
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6519 m39 nd357<-355.5 Nn35/74 d39 LR 1223/11597
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6522 m37 nd354.5<-338.5 Nn33/71 d37 LR 1232/11664
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6525 m38 nd360.5<-354.5 Nn33/67 d38 LR 1241/11731
"402_10000_DI_22.txt" #1 U133 L131.9999999999999 0.7576% n6525 m36 nd364<-363 Nn34/71 d36 LR 1247/11830
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6531 m38 nd366<-365 Nn36/75 d38 LR 1251/11901
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6537 m39 nd367<-366 Nn37/76 d39 LR 1253/11938
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6538 m38 nd366.5<-365 Nn35/74 d38 LR 1259/12009
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6543 m39 nd370.5<-366.5 Nn35/75 d39 LR 1266/12080
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6543 m40 nd372<-370.5 Nn36/76 d40 LR 1270/12116
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6545 m37 nd365.5<-364 Nn34/72 d37 LR 1278/12185
"402_10000_DI_22.txt" #1 U133 L131.9999999999999 0.7576% n6553 m36 nd364.5<-363 Nn33/70 d36 LR 1288/12287
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6555 m41 nd382<-381 Nn38/80 d41 LR 1303/12467
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6563 m42 nd386<-382.5 Nn38/80 d42 LR 1318/12619
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6564 m42 nd386.5<-382.5 Nn37/80 d42 LR 1323/12656
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6566 m41 nd391<-381.5 Nn37/79 d41 LR 1342/12804
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6568 m41 nd391.5<-381.5 Nn36/78 d41 LR 1356/12915
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6569 m42 nd395.5<-391.5 Nn36/75 d42 LR 1367/12988
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6579 m41 nd399<-398 Nn37/78 d41 LR 1379/13096
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6582 m42 nd401<-399.5 Nn37/79 d42 LR 1389/13169
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6585 m40 nd398.5<-380.5 Nn35/76 d40 LR 1400/13240
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6590 m42 nd406.5<-404.5 Nn35/73 d42 LR 1424/13382
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6601 m41 nd411<-410 Nn37/78 d41 LR 1440/13524
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6603 m41 nd411.5<-410 Nn36/76 d41 LR 1445/13560
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6605 m41 nd414.5<-410.5 Nn35/77 d41 LR 1461/13666
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6610 m40 nd419<-409.5 Nn35/76 d40 LR 1484/13806
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6621 m40 nd419.5<-409.5 Nn34/75 d40 LR 1501/13911
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6624 m37 nd378.5<-364.5 Nn33/71 d37 LR 1518/14013
"402_10000_DI_22.txt" #1 U133 L131.9999999999999 0.7576% n6630 m41 nd429<-428 Nn37/79 d41 LR 1534/14155
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6633 m42 nd430<-429 Nn38/81 d42 LR 1538/14193
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6642 m43 nd431.5<-430 Nn38/80 d43 LR 1547/14270
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6647 m41 nd429.5<-428 Nn36/78 d41 LR 1557/14343
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6652 m42 nd435<-429.5 Nn37/80 d42 LR 1562/14380
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6661 m43 nd439<-435.5 Nn37/80 d43 LR 1585/14528
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6662 m44 nd441<-439.5 Nn37/81 d44 LR 1599/14601
"402_10000_DI_22.txt" #1 U133 L131.9999999999999 0.7576% n6664 m40 nd428.5<-427 Nn35/76 d40 LR 1612/14672
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6671 m43 nd446<-445 Nn38/81 d43 LR 1627/14783
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6673 m43 nd446.5<-445 Nn37/79 d43 LR 1633/14820
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6675 m42 nd445.5<-444 Nn36/79 d42 LR 1639/14856
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6680 m43 nd449.5<-445.5 Nn36/77 d43 LR 1652/14929
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6684 m41 nd444.5<-428.5 Nn35/77 d41 LR 1658/14964
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n6688 m43 nd454<-452.5 Nn36/79 d43 LR 1678/15071
